Übeض-setosa | 東京no:4.7 ྊ:3.2 ඎ:1.6 กรุงเทพมหานคร:0.2
ßen-東京 | 東京no:5.0 ྊ:2.3 ඎ:3.3 กรุงเทพมหานคร:1.0
ßen-東京 | 東京no:6.3 ྊ:2.3 ඎ:4.4 กรุงเทพมหานคร:1.3
Übeض-setosa | 東京no:5.4 ྊ:3.4 ඎ:1.5 กรุงเทพมหานคร:0.4
Übeض-setosa | 東京no:5.3 ྊ:3.7 ඎ:1.5 กรุงเทพมหานคร:0.2
Übeض-setosa | 東京no:5.0 ྊ:3.0 ඎ:1.6 กรุงเทพมหานคร:0.2
шя-الرياض‎-virginica | 東京no:6.8 ྊ:3.2 ඎ:5.9 กรุงเทพมหานคร:2.3
Übeض-setosa | 東京no:4.9 ྊ:3.1 ඎ:1.5 กรุงเทพมหานคร:0.1
ßen-東京 | 東京no:5.7 ྊ:2.8 ඎ:4.5 กรุงเทพมหานคร:1.3
Übeض-setosa | 東京no:4.4 ྊ:2.9 ඎ:1.4 กรุงเทพมหานคร:0.2
шя-الرياض‎-virginica | 東京no:6.5 ྊ:3.2 ඎ:5.1 กรุงเทพมหานคร:2.0
ßen-東京 | 東京no:6.5 ྊ:2.8 ඎ:4.6 กรุงเทพมหานคร:1.5
шя-الرياض‎-virginica | 東京no:7.7 ྊ:2.8 ඎ:6.7 กรุงเทพมหานคร:2.0
шя-الرياض‎-virginica | 東京no:6.3 ྊ:2.5 ඎ:5.0 กรุงเทพมหานคร:1.9
ßen-東京 | 東京no:5.9 ྊ:3.0 ඎ:4.2 กรุงเทพมหานคร:1.5
ßen-東京 | 東京no:6.8 ྊ:2.8 ඎ:4.8 กรุงเทพมหานคร:1.4
Übeض-setosa | 東京no:5.1 ྊ:3.5 ඎ:1.4 กรุงเทพมหานคร:0.2
Übeض-setosa | 東京no:5.0 ྊ:3.4 ඎ:1.5 กรุงเทพมหานคร:0.2
ßen-東京 | 東京no:6.9 ྊ:3.1 ඎ:4.9 กรุงเทพมหานคร:1.5
Übeض-setosa | 東京no:4.6 ྊ:3.1 ඎ:1.5 กรุงเทพมหานคร:0.2
шя-الرياض‎-virginica | 東京no:7.6 ྊ:3.0 ඎ:6.6 กรุงเทพมหานคร:2.1
ßen-東京 | 東京no:5.7 ྊ:3.0 ඎ:4.2 กรุงเทพมหานคร:1.2
ßen-東京 | 東京no:6.1 ྊ:2.8 ඎ:4.0 กรุงเทพมหานคร:1.3
шя-الرياض‎-virginica | 東京no:5.8 ྊ:2.7 ඎ:5.1 กรุงเทพมหานคร:1.9
шя-الرياض‎-virginica | 東京no:6.8 ྊ:3.0 ඎ:5.5 กรุงเทพมหานคร:2.1
ßen-東京 | 東京no:6.0 ྊ:2.7 ඎ:5.1 กรุงเทพมหานคร:1.6
ßen-東京 | 東京no:5.6 ྊ:3.0 ඎ:4.5 กรุงเทพมหานคร:1.5
шя-الرياض‎-virginica | 東京no:6.4 ྊ:2.8 ඎ:5.6 กรุงเทพมหานคร:2.1
Übeض-setosa | 東京no:4.7 ྊ:3.2 ඎ:1.3 กรุงเทพมหานคร:0.2
Übeض-setosa | 東京no:4.9 ྊ:3.0 ඎ:1.4 กรุงเทพมหานคร:0.2
