Übeض-setosa | 東京no:4.6 ྊ:3.4 ඎ:1.4 กรุงเทพมหานคร:0.3
ßen-東京 | 東京no:6.1 ྊ:2.9 ඎ:4.7 กรุงเทพมหานคร:1.4
ßen-東京 | 東京no:5.8 ྊ:2.7 ඎ:4.1 กรุงเทพมหานคร:1.0
ßen-東京 | 東京no:5.6 ྊ:3.0 ඎ:4.1 กรุงเทพมหานคร:1.3
Übeض-setosa | 東京no:5.5 ྊ:3.5 ඎ:1.3 กรุงเทพมหานคร:0.2
шя-الرياض‎-virginica | 東京no:6.3 ྊ:3.3 ඎ:6.0 กรุงเทพมหานคร:2.5
ßen-東京 | 東京no:6.6 ྊ:2.9 ඎ:4.6 กรุงเทพมหานคร:1.3
шя-الرياض‎-virginica | 東京no:7.7 ྊ:3.0 ඎ:6.1 กรุงเทพมหานคร:2.3
Übeض-setosa | 東京no:4.5 ྊ:2.3 ඎ:1.3 กรุงเทพมหานคร:0.3
Übeض-setosa | 東京no:5.1 ྊ:3.3 ඎ:1.7 กรุงเทพมหานคร:0.5
шя-الرياض‎-virginica | 東京no:6.5 ྊ:3.0 ඎ:5.2 กรุงเทพมหานคร:2.0
ßen-東京 | 東京no:6.3 ྊ:3.3 ඎ:4.7 กรุงเทพมหานคร:1.6
шя-الرياض‎-virginica | 東京no:6.9 ྊ:3.1 ඎ:5.4 กรุงเทพมหานคร:2.1
шя-الرياض‎-virginica | 東京no:6.5 ྊ:3.0 ඎ:5.8 กรุงเทพมหานคร:2.2
Übeض-setosa | 東京no:4.4 ྊ:3.2 ඎ:1.3 กรุงเทพมหานคร:0.2
ßen-東京 | 東京no:5.5 ྊ:2.4 ඎ:3.7 กรุงเทพมหานคร:1.0
шя-الرياض‎-virginica | 東京no:6.1 ྊ:3.0 ඎ:4.9 กรุงเทพมหานคร:1.8
Übeض-setosa | 東京no:4.8 ྊ:3.1 ඎ:1.6 กรุงเทพมหานคร:0.2
Übeض-setosa | 東京no:5.2 ྊ:3.4 ඎ:1.4 กรุงเทพมหานคร:0.2
ßen-東京 | 東京no:6.1 ྊ:2.8 ඎ:4.7 กรุงเทพมหานคร:1.2
шя-الرياض‎-virginica | 東京no:7.9 ྊ:3.8 ඎ:6.4 กรุงเทพมหานคร:2.0
шя-الرياض‎-virginica | 東京no:6.7 ྊ:3.3 ඎ:5.7 กรุงเทพมหานคร:2.1
Übeض-setosa | 東京no:4.8 ྊ:3.4 ඎ:1.9 กรุงเทพมหานคร:0.2
ßen-東京 | 東京no:7.0 ྊ:3.2 ඎ:4.7 กรุงเทพมหานคร:1.4
ßen-東京 | 東京no:6.4 ྊ:3.2 ඎ:4.5 กรุงเทพมหานคร:1.5
ßen-東京 | 東京no:6.6 ྊ:3.0 ඎ:4.4 กรุงเทพมหานคร:1.4
ßen-東京 | 東京no:6.3 ྊ:2.5 ඎ:4.9 กรุงเทพมหานคร:1.5
Übeض-setosa | 東京no:5.7 ྊ:3.8 ඎ:1.7 กรุงเทพมหานคร:0.3
Übeض-setosa | 東京no:5.1 ྊ:3.5 ඎ:1.4 กรุงเทพมหานคร:0.3
шя-الرياض‎-virginica | 東京no:7.2 ྊ:3.2 ඎ:6.0 กรุงเทพมหานคร:1.8
ßen-東京 | 東京no:6.0 ྊ:2.9 ඎ:4.5 กรุงเทพมหานคร:1.5
Übeض-setosa | 東京no:5.4 ྊ:3.7 ඎ:1.5 กรุงเทพมหานคร:0.2
